MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
5.6399,14.0,6.389140271493213,1.057315233785822,1833.0,2.764705882352941,37.66,-121.85
3.1538,43.0,3.506726457399103,0.9282511210762332,827.0,3.708520179372197,34.01,-118.13
4.275,26.0,6.028117359413203,1.0427872860635696,2249.0,2.749388753056235,33.77,-117.83
7.745,4.0,7.508064516129032,1.1733870967741935,685.0,2.7620967741935485,33.1,-117.23
0.9274,38.0,4.3428571428571425,0.8571428571428571,65.0,1.8571428571428572,38.53,-121.4
6.2475,12.0,7.4213197969543145,1.098984771573604,1193.0,3.027918781725888,33.31,-117.22
3.2539,25.0,5.226788432267885,1.2709284627092847,1749.0,2.6621004566210047,33.83,-117.99
3.4359,21.0,5.506410256410256,0.9871794871794872,1194.0,3.826923076923077,33.23,-117.24
5.1315,17.0,5.460176991150442,1.0147492625368733,764.0,2.253687315634218,33.89,-117.97
1.4138,36.0,4.345755693581781,1.0559006211180124,1845.0,3.8198757763975157,38.54,-121.47
3.4732,52.0,5.962864721485412,1.1193633952254642,870.0,2.3076923076923075,37.89,-122.29
3.9261,23.0,5.44839255499154,1.0203045685279188,1299.0,2.197969543147208,38.46,-122.71
4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0
5.7451,17.0,5.482926829268293,0.9121951219512195,553.0,2.6975609756097563,32.83,-117.22
2.3043,32.0,5.649606299212598,1.0905511811023623,690.0,2.716535433070866,40.02,-122.06
3.9856,52.0,3.4547413793103448,1.0495689655172413,727.0,1.5668103448275863,37.8,-122.44
3.925,18.0,4.90017825311943,1.1283422459893049,1779.0,3.171122994652406,37.28,-121.84
1.1929,26.0,3.7025862068965516,1.0991379310344827,835.0,3.5991379310344827,34.03,-118.18
1.3281,40.0,5.054347826086956,1.0815217391304348,564.0,3.0652173913043477,37.79,-122.23
3.4456,5.0,4.65,1.1017241379310345,1633.0,2.81551724137931,33.19,-117.28
3.1989,52.0,4.295049504950495,1.0336633663366337,1220.0,2.4158415841584158,37.78,-122.47
3.1908,15.0,5.665768194070081,0.9649595687331537,957.0,2.579514824797844,40.26,-122.2
2.2969,16.0,5.0,0.983739837398374,380.0,1.5447154471544715,33.64,-117.72
2.6974,31.0,4.614906832298137,1.0714285714285714,823.0,2.5559006211180124,35.12,-120.61
1.6103,44.0,4.822834645669292,1.1318897637795275,1330.0,2.6181102362204722,36.07,-119.01
3.851,16.0,6.912408759124087,1.1897810218978102,477.0,3.4817518248175183,35.17,-120.43
5.0887,46.0,5.797114517583409,0.9855725879170424,2535.0,2.285843101893598,37.74,-122.45
6.3325,19.0,6.748502994011976,1.0179640718562875,518.0,3.1017964071856285,37.74,-121.95
4.1471,37.0,5.435582822085889,0.9846625766871165,934.0,2.8650306748466257,33.95,-118.03
2.4934,44.0,4.754716981132075,1.0766509433962264,1622.0,1.9127358490566038,34.01,-118.32
5.3106,27.0,5.375722543352601,0.9884393063583815,1498.0,2.886319845857418,33.8,-118.3
1.6955,43.0,4.797872340425532,1.1340425531914893,1568.0,3.3361702127659574,34.02,-118.31
4.0,24.0,7.288043478260869,1.1630434782608696,667.0,3.625,35.26,-118.95
2.9821,31.0,5.936619718309859,1.204225352112676,1504.0,3.5305164319248825,33.92,-117.5
2.8466,29.0,4.928571428571429,1.0761904761904761,985.0,2.3452380952380953,38.0,-121.82
0.8941,27.0,3.517467248908297,1.0458515283842795,1457.0,3.1812227074235806,34.0,-118.26
1.9107,13.0,6.631284916201118,1.4245810055865922,442.0,2.46927374301676,33.5,-116.69
2.2141,25.0,4.375757575757576,0.990909090909091,2940.0,4.454545454545454,33.67,-116.18
4.5595,35.0,5.642361111111111,1.0486111111111112,1134.0,3.9375,33.99,-118.07
2.5,52.0,4.804761904761905,1.1,929.0,4.423809523809524,37.33,-121.9
1.8438,52.0,3.06984667802385,1.0442930153321976,2382.0,4.057921635434412,34.07,-118.26
1.858,18.0,3.8175582990397805,1.00480109739369,6303.0,4.323045267489712,32.88,-117.23
3.0,35.0,3.986175115207373,1.0414746543778801,602.0,2.774193548387097,37.63,-122.41
1.8156,40.0,2.500408830744072,0.9934587080948487,3953.0,3.23221586263287,34.09,-118.3
2.3667,20.0,4.964332892998679,1.0541611624834875,1685.0,2.225891677675033,40.78,-122.93
2.8906,43.0,5.545454545454546,1.2424242424242424,534.0,2.311688311688312,36.13,-118.82
2.5272,5.0,6.080049261083744,1.4027093596059113,2204.0,2.7142857142857144,34.1,-117.41
1.6724,33.0,4.095959595959596,0.9343434343434344,446.0,2.2525252525252526,37.79,-121.21
5.697,38.0,5.984455958549223,1.0362694300518134,971.0,2.5155440414507773,37.95,-122.54
3.0718,52.0,5.068965517241379,1.1130268199233717,1128.0,2.160919540229885,37.76,-122.24
1.7756,19.0,5.009708737864078,1.0323624595469256,1227.0,3.970873786407767,37.28,-120.47
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44
1.2375,52.0,3.2962962962962963,1.0572390572390573,975.0,3.282828282828283,32.71,-117.14
4.275,37.0,5.653846153846154,1.1634615384615385,436.0,4.1923076923076925,33.85,-117.94
3.3009,36.0,4.371428571428571,1.0065934065934066,1668.0,3.665934065934066,33.79,-118.28
2.3864,30.0,5.527896995708154,1.0171673819742488,720.0,3.0901287553648067,37.51,-120.96
2.8603,52.0,5.169082125603865,1.0821256038647342,567.0,2.739130434782609,37.73,-122.39
5.0863,30.0,5.4784053156146175,1.053156146179402,1532.0,2.5448504983388704,37.25,-121.95
5.343,17.0,6.3180327868852455,1.0098360655737706,2585.0,2.8251366120218577,33.7,-117.95
1.8125,45.0,2.541284403669725,0.981651376146789,888.0,4.073394495412844,34.03,-118.22
4.8021,48.0,5.760217983651226,1.0626702997275204,973.0,2.6512261580381473,34.44,-119.73
8.492,35.0,6.785302593659942,1.04178674351585,1866.0,2.6887608069164264,37.22,-121.96
1.8818,35.0,3.6591639871382635,0.977491961414791,1128.0,3.627009646302251,33.99,-118.28
2.5417,43.0,4.186385737439222,1.0259319286871962,1544.0,2.5024311183144246,34.15,-118.0
3.9833,35.0,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55,-122.3
7.6832,11.0,7.26775956284153,0.9617486338797814,1226.0,3.349726775956284,33.06,-117.26
2.125,32.0,5.814338235294118,1.3088235294117647,1358.0,2.4963235294117645,34.12,-116.0
4.8824,34.0,5.857142857142857,1.083743842364532,445.0,2.1921182266009853,34.3,-119.25
3.7091,31.0,6.235169491525424,1.097457627118644,1703.0,3.608050847457627,33.86,-118.07
2.4191,24.0,4.4227642276422765,1.089430894308943,1095.0,4.451219512195122,32.6,-117.06
5.1788,34.0,5.340579710144928,1.0144927536231885,362.0,2.6231884057971016,36.55,-121.59
2.3812,35.0,6.2894736842105265,1.1096491228070176,753.0,3.3026315789473686,32.74,-117.08
2.4792,26.0,6.1291208791208796,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95
3.8088,27.0,4.345394736842105,1.125,2665.0,1.7532894736842106,34.08,-118.39
5.5,21.0,7.377005347593583,1.0935828877005347,1053.0,2.8155080213903743,38.65,-121.31
1.9362,17.0,4.397831526271894,0.981651376146789,2446.0,2.0400333611342787,39.77,-121.85
1.3241,25.0,1.6544401544401544,1.135135135135135,3723.0,3.5936293436293436,34.06,-118.27
2.3438,42.0,3.7797783933518008,1.0041551246537397,3004.0,4.160664819944598,34.02,-118.15
4.3523,42.0,5.588652482269503,1.1099290780141844,697.0,2.471631205673759,34.1,-118.06
1.4904,26.0,1.5981308411214954,1.0529595015576323,1204.0,3.750778816199377,34.06,-118.27
6.5147,47.0,5.838235294117647,0.9264705882352942,819.0,2.4088235294117646,34.04,-118.52
1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35
1.8214,21.0,2.966292134831461,1.1161048689138577,3468.0,2.5977528089887643,34.06,-118.3
4.875,35.0,5.927536231884058,1.1400966183574879,548.0,2.6473429951690823,38.53,-122.52
2.6221,18.0,4.679197994987469,1.0676691729323309,871.0,2.182957393483709,33.64,-117.94
2.7039,34.0,6.780254777070064,1.1146496815286624,969.0,3.0859872611464967,38.95,-121.47
2.0313,41.0,4.1415929203539825,1.1371681415929205,913.0,4.039823008849558,33.93,-118.28
2.5057,21.0,3.8526100307062436,1.106448311156602,1919.0,1.9641760491299898,33.87,-118.12
1.8512,38.0,3.578343949044586,1.0254777070063694,1243.0,1.58343949044586,38.57,-121.48
2.2589,33.0,4.3264516129032256,1.0193548387096774,2318.0,2.990967741935484,34.19,-118.42
3.2448,20.0,4.204528853177502,1.078889700511322,4031.0,2.944485025566107,34.21,-118.44
4.6111,36.0,5.4576271186440675,0.8135593220338984,133.0,2.2542372881355934,38.64,-121.37
1.528,43.0,4.651515151515151,1.067099567099567,1316.0,2.8484848484848486,33.96,-118.31
3.8676,40.0,5.514195583596215,1.003154574132492,914.0,2.8832807570977916,37.67,-122.13
2.6719,35.0,4.455026455026455,1.0634920634920635,763.0,4.037037037037037,33.88,-118.23
4.2214,14.0,5.933689839572192,1.0064171122994652,2815.0,3.0106951871657754,35.4,-118.94
5.0,26.0,5.599173553719008,1.0289256198347108,1439.0,2.9731404958677685,38.32,-122.32
4.8603,16.0,6.790155440414508,1.077720207253886,1247.0,3.2305699481865284,38.24,-122.6
4.1661,31.0,5.296570898980537,1.0695088044485634,2639.0,2.4457831325301207,34.11,-118.16
6.0677,32.0,6.421824104234528,0.9853420195439739,1524.0,2.482084690553746,37.92,-122.3
4.1607,24.0,5.22680412371134,0.9536082474226805,606.0,3.1237113402061856,38.69,-121.25
6.9533,44.0,7.6080246913580245,1.0123456790123457,843.0,2.6018518518518516,37.55,-122.34
4.1645,14.0,5.941935483870968,0.9806451612903225,1914.0,4.116129032258065,32.7,-117.07
1.4583,32.0,4.681159420289855,1.107246376811594,1307.0,3.7884057971014493,32.98,-115.52
3.625,22.0,5.8545454545454545,1.1045454545454545,593.0,2.6954545454545453,38.39,-122.82
1.5227,35.0,3.036363636363636,1.0909090909090908,267.0,4.8545454545454545,34.0,-118.23
2.5804,16.0,3.7257861635220126,1.129559748427673,1555.0,1.9559748427672956,37.31,-121.91
1.9342,32.0,4.89957264957265,0.9957264957264957,1538.0,3.286324786324786,36.39,-119.31
2.3295,17.0,4.095890410958904,1.095890410958904,715.0,4.897260273972603,36.16,-120.1
2.6827,17.0,5.376666666666667,1.0866666666666667,765.0,2.55,34.46,-117.12
1.5954,27.0,2.2246376811594204,1.006340579710145,4137.0,3.7472826086956523,34.06,-118.29
4.0125,37.0,5.738589211618257,1.0746887966804979,808.0,3.3526970954356847,37.61,-122.03
0.9797,32.0,4.843283582089552,1.3544776119402986,716.0,2.671641791044776,37.95,-122.37
1.4044,35.0,4.659147869674185,1.0726817042606516,1208.0,3.0275689223057642,36.97,-120.06
2.052,31.0,3.812267657992565,1.020446096654275,1581.0,2.9386617100371746,32.67,-117.09
3.2083,43.0,5.038363171355499,0.969309462915601,1036.0,2.649616368286445,34.07,-117.64
3.1212,39.0,4.535897435897436,1.0512820512820513,1499.0,3.8435897435897437,34.29,-118.43
6.1498,26.0,6.276243093922652,0.998158379373849,1664.0,3.0644567219152856,34.09,-117.86
4.4387,20.0,5.563876651982379,1.0469897209985315,3637.0,2.670337738619677,37.94,-122.29
3.5213,48.0,4.845070422535211,1.0784708249496981,1005.0,2.022132796780684,34.43,-119.71
3.7708,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94
1.9167,36.0,7.506666666666667,1.7533333333333334,482.0,3.2133333333333334,37.75,-122.19
4.2875,36.0,4.297520661157025,0.9400826446280992,1939.0,4.006198347107438,34.21,-118.37
2.0702,30.0,3.277158774373259,1.0139275766016713,1365.0,1.9011142061281336,34.09,-118.36
4.625,49.0,5.478927203065134,1.0574712643678161,1178.0,2.256704980842912,37.98,-122.57
2.7303,51.0,4.972014925373134,1.0708955223880596,1258.0,2.3470149253731343,37.83,-122.27
2.7432,35.0,4.695652173913044,1.1123188405797102,1423.0,5.155797101449275,34.05,-118.19
5.036,52.0,5.256317689530686,0.9711191335740073,582.0,2.101083032490975,37.3,-121.9
3.2794,48.0,5.031372549019608,1.0901960784313725,567.0,2.223529411764706,37.91,-122.55
3.0625,45.0,5.242424242424242,0.9603729603729604,944.0,2.2004662004662006,36.6,-121.9
6.3522,17.0,7.430340557275541,1.089783281733746,1067.0,3.303405572755418,34.18,-118.92
1.9575,24.0,4.528423772609819,1.058139534883721,2098.0,2.710594315245478,36.79,-119.83
5.1068,35.0,5.534124629080119,0.9940652818991098,1074.0,3.1869436201780417,34.25,-118.48
3.975,52.0,3.731006160164271,1.0985626283367556,800.0,1.6427104722792607,37.79,-122.44
4.0341,26.0,5.162186379928316,1.1881720430107527,2681.0,2.402329749103943,33.66,-117.91
2.5587,37.0,4.738853503184713,1.070063694267516,1455.0,3.089171974522293,38.12,-121.27
4.9297,31.0,5.309255079006772,1.0383747178329572,1895.0,2.13882618510158,34.19,-118.22
3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29
3.8914,52.0,5.673101673101673,1.0386100386100385,1604.0,2.0643500643500645,38.58,-121.46
2.3333,45.0,5.157894736842105,1.0964912280701755,471.0,2.0657894736842106,34.16,-118.4
4.0648,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32
2.875,26.0,3.9804941482444733,1.0975292587776333,2135.0,2.776332899869961,33.79,-118.16
3.2059,47.0,4.558139534883721,1.1085271317829457,564.0,2.186046511627907,37.72,-122.47
2.1477,27.0,4.968454258675079,1.0126182965299684,1063.0,3.3533123028391167,36.05,-119.12
4.1576,19.0,5.788235294117647,0.9529411764705882,1225.0,2.8823529411764706,37.4,-118.43
1.4091,34.0,5.785714285714286,1.8571428571428572,53.0,3.7857142857142856,34.63,-117.92
5.237,32.0,6.187817258883249,0.9746192893401016,634.0,3.218274111675127,33.8,-117.95
2.2917,29.0,7.257142857142857,1.2428571428571429,481.0,3.4357142857142855,36.05,-119.27
3.125,38.0,4.9,1.01,402.0,4.02,34.24,-118.41
3.1127,29.0,4.2087227414330215,1.0591900311526479,1360.0,2.1183800623052957,37.66,-121.88
9.0243,14.0,7.876106194690266,0.9911504424778761,764.0,3.3805309734513274,37.92,-121.99
3.0139,18.0,6.46875,1.376953125,1251.0,2.443359375,34.14,-116.15
3.8259,33.0,5.2727272727272725,1.1454545454545455,729.0,3.3136363636363635,37.64,-122.06
5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44
6.323,19.0,6.813953488372093,0.9953488372093023,1481.0,3.444186046511628,33.51,-117.68
6.011,9.0,7.831223628691983,1.0717299578059072,1632.0,3.4430379746835444,36.8,-119.67
2.4435,22.0,4.125370187561698,1.0671273445212242,2096.0,2.069101678183613,33.94,-117.41
4.8571,28.0,6.864864864864865,0.9459459459459459,118.0,3.189189189189189,35.43,-119.09
2.7543,23.0,3.2066666666666666,1.1577777777777778,1264.0,2.8088888888888888,34.08,-118.31
4.7943,26.0,6.418168709444845,1.0187454938716656,3941.0,2.841384282624369,32.78,-116.97
2.875,35.0,4.520725388601036,1.0595854922279793,1143.0,2.961139896373057,37.79,-122.21
5.753,14.0,6.0710227272727275,0.9801136363636364,1151.0,3.2698863636363638,34.03,-117.66
2.7596,32.0,4.969418960244648,1.0244648318042813,1212.0,3.706422018348624,33.97,-117.36
2.1036,42.0,5.059859154929577,1.0809859154929577,1035.0,3.6443661971830985,37.64,-121.02
2.3068,12.0,4.145092460881934,1.0440967283072546,2104.0,2.992887624466572,32.72,-117.01
4.1296,38.0,4.222780569514238,1.083752093802345,1091.0,1.8274706867671693,34.02,-118.39
4.1368,16.0,4.87779433681073,0.9985096870342772,1305.0,1.9448584202682564,32.77,-117.19
4.67,8.0,6.226950354609929,1.0303951367781155,2821.0,2.858156028368794,37.34,-120.48
3.703,22.0,3.8816067653276956,1.1169837914023961,6664.0,2.3481324876673715,33.84,-118.36
1.8086,38.0,3.5,1.1119402985074627,1783.0,4.435323383084577,33.99,-118.27
2.7917,48.0,6.447115384615385,1.1490384615384615,671.0,3.2259615384615383,36.79,-120.04
3.1591,2.0,4.63265306122449,0.7142857142857143,114.0,2.326530612244898,37.78,-121.93
2.8125,52.0,5.022988505747127,1.206896551724138,194.0,2.2298850574712645,37.79,-122.47
3.8187,20.0,5.099173553719008,1.3636363636363635,792.0,2.1818181818181817,33.64,-117.98
3.6389,45.0,5.830508474576271,1.3276836158192091,363.0,2.0508474576271185,33.07,-117.12
4.9962,26.0,6.104553119730186,1.0236087689713322,2000.0,3.372681281618887,32.62,-117.04
1.975,35.0,4.699346405228758,1.088235294117647,794.0,2.5947712418300655,34.03,-118.35
3.2663,19.0,3.6049129989764586,1.060388945752303,1820.0,1.8628454452405323,34.04,-118.46
2.3804,40.0,3.8720238095238093,1.0178571428571428,954.0,2.8392857142857144,33.86,-118.17
4.39,27.0,4.375288683602771,1.0092378752886837,2243.0,2.5900692840646653,37.55,-122.29
3.4327,52.0,5.126760563380282,1.1338028169014085,313.0,2.204225352112676,36.62,-121.92
2.3568,5.0,3.47911227154047,1.2454308093994777,1733.0,2.2624020887728458,34.09,-118.34
3.101,29.0,4.004744958481614,1.0462633451957295,1513.0,1.7947805456702255,32.8,-117.24
5.8898,22.0,6.445012787723785,0.989769820971867,1338.0,3.421994884910486,33.62,-117.71
4.7031,34.0,5.5019607843137255,1.0274509803921568,839.0,3.2901960784313724,37.74,-122.41
5.0,32.0,5.80078125,0.984375,1117.0,2.181640625,38.46,-122.69
4.8424,23.0,5.381188118811881,1.0226308345120225,6034.0,4.267326732673268,37.34,-121.82
3.312,17.0,6.451757666417352,1.3904263275991025,3497.0,2.6155572176514585,33.72,-116.37
3.1523,36.0,4.980842911877395,1.1647509578544062,688.0,2.636015325670498,34.25,-118.3
2.9,46.0,4.6394366197183095,1.0591549295774647,854.0,2.4056338028169013,37.88,-122.3
7.0813,30.0,6.096774193548387,1.086021505376344,1197.0,3.217741935483871,37.3,-122.08
3.0125,40.0,3.8513513513513513,0.9369369369369369,745.0,3.355855855855856,34.09,-118.09
2.5284,44.0,3.896039603960396,0.9653465346534653,1323.0,3.2747524752475248,34.05,-118.33
3.7917,27.0,4.8352272727272725,1.0823863636363635,2091.0,5.940340909090909,34.01,-117.9
2.7787,47.0,4.75,1.0245901639344261,810.0,3.319672131147541,38.54,-121.45
2.625,16.0,5.573248407643312,1.2802547770700636,300.0,1.910828025477707,36.96,-121.99
3.2011,48.0,4.941463414634146,0.9463414634146341,464.0,2.2634146341463413,37.78,-122.45
4.5245,14.0,5.874680306905371,0.989769820971867,2474.0,3.163682864450128,38.71,-121.32
1.125,26.0,5.0,1.0,47.0,2.611111111111111,37.67,-121.0
1.494,45.0,1.7680250783699059,1.1065830721003134,1172.0,3.6739811912225706,34.06,-118.27
3.3882,17.0,6.155778894472362,1.1256281407035176,1693.0,2.835845896147404,33.22,-117.22
2.1979,41.0,3.975378787878788,1.003787878787879,2325.0,4.403409090909091,34.03,-118.17
4.3899,33.0,4.8121546961325965,1.0349907918968693,3150.0,5.801104972375691,33.72,-117.9
5.1299,16.0,5.776412776412776,0.9901719901719902,2529.0,3.1068796068796067,33.69,-117.78
2.2813,41.0,3.842931937172775,0.9947643979057592,565.0,2.9581151832460733,34.02,-118.13
2.4777,34.0,5.092503987240829,1.059011164274322,1434.0,2.287081339712919,34.44,-119.23
1.7727,31.0,4.961937716262976,0.9792387543252595,811.0,2.8062283737024223,39.44,-121.55
4.225,34.0,4.635311143270623,0.9450072358900145,2072.0,2.9985528219971056,33.83,-118.03
4.0,31.0,4.990521327014218,1.0900473933649288,686.0,3.251184834123223,33.95,-118.15
2.7386,16.0,3.367375886524823,1.1063829787234043,913.0,1.2950354609929078,32.77,-117.18
2.7955,23.0,5.442424242424242,1.1515151515151516,939.0,2.8454545454545452,38.69,-122.03
3.2443,16.0,4.613541666666666,1.1708333333333334,1538.0,1.6020833333333333,38.57,-121.41
6.2473,24.0,6.8927392739273925,1.0297029702970297,1704.0,2.8118811881188117,33.68,-117.98
2.9,38.0,5.947368421052632,1.1578947368421053,125.0,3.289473684210526,37.9,-121.31
4.3818,14.0,5.291666666666667,1.0364583333333333,1690.0,2.9340277777777777,32.87,-116.91
2.1974,22.0,3.141025641025641,1.1117216117216118,3618.0,3.3131868131868134,34.22,-118.48
7.2477,16.0,6.660377358490566,1.0471698113207548,770.0,2.4213836477987423,37.54,-122.26
1.165,27.0,5.670588235294118,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66
2.4886,8.0,4.379310344827586,1.1724137931034482,728.0,4.183908045977011,34.05,-118.2
6.6073,17.0,6.771498771498772,0.9398034398034398,2734.0,3.3587223587223587,34.29,-118.75
4.0352,34.0,5.273684210526316,0.9263157894736842,731.0,2.5649122807017544,38.67,-121.34
1.9932,29.0,4.32994923857868,1.0532994923857868,990.0,2.512690355329949,38.47,-122.72
5.653,25.0,7.043388429752066,1.0185950413223142,1699.0,3.510330578512397,34.27,-118.73
5.9094,5.0,6.5742154368108565,1.1081424936386768,7417.0,3.145462256149279,33.0,-117.1
6.6125,42.0,6.256484149855908,1.043227665706052,887.0,2.5561959654178676,37.93,-122.53
1.9063,52.0,3.2007797270955165,1.1111111111111112,1432.0,2.7914230019493176,37.8,-122.4
3.5,33.0,4.48,1.04,843.0,4.215,33.84,-118.29
3.205,7.0,5.609427609427609,1.0695847362514028,2764.0,3.102132435465769,34.48,-117.2
4.2344,52.0,4.1656441717791415,0.8098159509202454,483.0,2.96319018404908,34.12,-118.19
4.5,28.0,5.102117061021171,1.0435865504358655,2112.0,2.6301369863013697,33.84,-118.01
